Noise,Light,Count,Count_wo_Int,Count_diff
72.9577111835,3.70297611111111,12.49,6.27,-6.22
73.4337402714667,3.70297611111111,12.41,6.15,-6.26
73.9097693594333,3.70297611111111,12.32,6.03,-6.29
74.3857984474,3.70297611111111,12.24,5.91,-6.33
74.8618275353667,3.70297611111111,12.15,5.8,-6.35
75.3378566233333,3.70297611111111,12.07,5.68,-6.39
75.8138857113,3.70297611111111,11.99,5.57,-6.42
76.2899147992667,3.70297611111111,11.9,5.46,-6.44
76.7659438872333,3.70297611111111,11.82,5.36,-6.46
77.2419729752,3.70297611111111,11.74,5.25,-6.49
30.1150932665,4.49782688888889,22.72,35.09,12.37
30.5911223544667,4.49782688888889,22.55,34.4,11.85
31.0671514424333,4.49782688888889,22.37,33.72,11.35
31.5431805304,4.49782688888889,22.2,33.06,10.86
32.0192096183667,4.49782688888889,22.03,32.41,10.38
32.4952387063333,4.49782688888889,21.86,31.78,9.92
32.9712677943,4.49782688888889,21.69,31.16,9.47
33.4472968822667,4.49782688888889,21.52,30.54,9.02
33.9233259702333,4.49782688888889,21.36,29.95,8.59
34.3993550582,4.49782688888889,21.19,29.36,8.17
34.8753841461667,4.49782688888889,21.03,28.78,7.75
35.3514132341333,4.49782688888889,20.87,28.22,7.35
35.8274423221,4.49782688888889,20.71,27.67,6.96
36.3034714100667,4.49782688888889,20.55,27.12,6.57
36.7795004980333,4.49782688888889,20.39,26.59,6.2
37.255529586,4.49782688888889,20.23,26.07,5.84
37.7315586739667,4.49782688888889,20.08,25.56,5.48
38.2075877619333,4.49782688888889,19.92,25.06,5.14
38.6836168499,4.49782688888889,19.77,24.57,4.8
39.1596459378667,4.49782688888889,19.62,24.08,4.46
39.6356750258333,4.49782688888889,19.46,23.61,4.15
40.1117041138,4.49782688888889,19.31,23.15,3.84
40.5877332017667,4.49782688888889,19.17,22.7,3.53
41.0637622897333,4.49782688888889,19.02,22.25,3.23
41.5397913777,4.49782688888889,18.87,21.81,2.94
42.0158204656667,4.49782688888889,18.73,21.39,2.66
42.4918495536333,4.49782688888889,18.58,20.97,2.39
42.9678786416,4.49782688888889,18.44,20.56,2.12
43.4439077295667,4.49782688888889,18.3,20.15,1.85
43.9199368175333,4.49782688888889,18.16,19.76,1.6
44.3959659055,4.49782688888889,18.02,19.37,1.35
44.8719949934667,4.49782688888889,17.88,18.99,1.11
45.3480240814333,4.49782688888889,17.74,18.62,0.880000000000003
45.8240531694,4.49782688888889,17.6,18.25,0.649999999999999
46.3000822573667,4.49782688888889,17.47,17.9,0.43
46.7761113453333,4.49782688888889,17.33,17.54,0.210000000000001
47.2521404333,4.49782688888889,17.2,17.2,0
47.7281695212667,4.49782688888889,17.07,16.86,-0.210000000000001
48.2041986092333,4.49782688888889,16.94,16.53,-0.41
48.6802276972,4.49782688888889,16.81,16.21,-0.599999999999998
49.1562567851667,4.49782688888889,16.68,15.89,-0.789999999999999
49.6322858731333,4.49782688888889,16.55,15.58,-0.970000000000001
50.1083149611,4.49782688888889,16.42,15.27,-1.15
50.5843440490667,4.49782688888889,16.29,14.97,-1.32
51.0603731370333,4.49782688888889,16.17,14.68,-1.49
51.536402225,4.49782688888889,16.04,14.39,-1.65
52.0124313129667,4.49782688888889,15.92,14.11,-1.81
52.4884604009333,4.49782688888889,15.8,13.83,-1.97
52.9644894889,4.49782688888889,15.68,13.56,-2.12
53.4405185768667,4.49782688888889,15.55,13.3,-2.25
53.9165476648333,4.49782688888889,15.43,13.04,-2.39
54.3925767528,4.49782688888889,15.32,12.78,-2.54
54.8686058407667,4.49782688888889,15.2,12.53,-2.67
55.3446349287333,4.49782688888889,15.08,12.28,-2.8
55.8206640167,4.49782688888889,14.96,12.04,-2.92
56.2966931046667,4.49782688888889,14.85,11.81,-3.04
56.7727221926333,4.49782688888889,14.74,11.58,-3.16
57.2487512806,4.49782688888889,14.62,11.35,-3.27
57.7247803685667,4.49782688888889,14.51,11.13,-3.38
58.2008094565333,4.49782688888889,14.4,10.91,-3.49
58.6768385445,4.49782688888889,14.29,10.69,-3.6
59.1528676324667,4.49782688888889,14.18,10.49,-3.69
59.6288967204333,4.49782688888889,14.07,10.28,-3.79
60.1049258084,4.49782688888889,13.96,10.08,-3.88
60.5809548963667,4.49782688888889,13.85,9.88,-3.97
61.0569839843333,4.49782688888889,13.74,9.69,-4.05
61.5330130723,4.49782688888889,13.64,9.5,-4.14
62.0090421602667,4.49782688888889,13.53,9.31,-4.22
62.4850712482333,4.49782688888889,13.43,9.13,-4.3
62.9611003362,4.49782688888889,13.33,8.95,-4.38
63.4371294241667,4.49782688888889,13.22,8.77,-4.45
63.9131585121333,4.49782688888889,13.12,8.6,-4.52
64.3891876001,4.49782688888889,13.02,8.43,-4.59
64.8652166880667,4.49782688888889,12.92,8.27,-4.65
65.3412457760333,4.49782688888889,12.82,8.11,-4.71
65.817274864,4.49782688888889,12.72,7.95,-4.77
66.2933039519667,4.49782688888889,12.62,7.79,-4.83
66.7693330399333,4.49782688888889,12.53,7.64,-4.89
67.2453621279,4.49782688888889,12.43,7.49,-4.94
67.7213912158667,4.49782688888889,12.33,7.34,-4.99
68.1974203038333,4.49782688888889,12.24,7.2,-5.04
68.6734493918,4.49782688888889,12.15,7.06,-5.09
69.1494784797667,4.49782688888889,12.05,6.92,-5.13
69.6255075677333,4.49782688888889,11.96,6.78,-5.18
70.1015366557,4.49782688888889,11.87,6.65,-5.22
70.5775657436667,4.49782688888889,11.78,6.52,-5.26
71.0535948316333,4.49782688888889,11.68,6.39,-5.29
71.5296239196,4.49782688888889,11.59,6.27,-5.32
72.0056530075667,4.49782688888889,11.51,6.14,-5.37
72.4816820955333,4.49782688888889,11.42,6.02,-5.4
72.9577111835,4.49782688888889,11.33,5.9,-5.43
73.4337402714667,4.49782688888889,11.24,5.79,-5.45
73.9097693594333,4.49782688888889,11.15,5.68,-5.47
74.3857984474,4.49782688888889,11.07,5.56,-5.51
74.8618275353667,4.49782688888889,10.98,5.45,-5.53
75.3378566233333,4.49782688888889,10.9,5.35,-5.55
75.8138857113,4.49782688888889,10.82,5.24,-5.58
76.2899147992667,4.49782688888889,10.73,5.14,-5.59
76.7659438872333,4.49782688888889,10.65,5.04,-5.61
77.2419729752,4.49782688888889,10.57,4.94,-5.63
30.1150932665,5.29267766666667,22.22,33.02,10.8
30.5911223544667,5.29267766666667,22.03,32.37,10.34
31.0671514424333,5.29267766666667,21.84,31.73,9.89
31.5431805304,5.29267766666667,21.66,31.11,9.45
32.0192096183667,5.29267766666667,21.47,30.5,9.03
32.4952387063333,5.29267766666667,21.29,29.9,8.61
32.9712677943,5.29267766666667,21.11,29.32,8.21
33.4472968822667,5.29267766666667,20.93,28.74,7.81
33.9233259702333,5.29267766666667,20.75,28.18,7.43
34.3993550582,5.29267766666667,20.57,27.63,7.06
34.8753841461667,5.29267766666667,20.4,27.08,6.68
35.3514132341333,5.29267766666667,20.22,26.55,6.33
35.8274423221,5.29267766666667,20.05,26.03,5.98
36.3034714100667,5.29267766666667,19.88,25.52,5.64
36.7795004980333,5.29267766666667,19.71,25.02,5.31
37.255529586,5.29267766666667,19.54,24.53,4.99
37.7315586739667,5.29267766666667,19.37,24.05,4.68
38.2075877619333,5.29267766666667,19.21,23.58,4.37
38.6836168499,5.29267766666667,19.04,23.12,4.08
39.1596459378667,5.29267766666667,18.88,22.66,3.78
39.6356750258333,5.29267766666667,18.72,22.22,3.5
40.1117041138,5.29267766666667,18.56,21.78,3.22
40.5877332017667,5.29267766666667,18.4,21.36,2.96
41.0637622897333,5.29267766666667,18.25,20.94,2.69
41.5397913777,5.29267766666667,18.09,20.53,2.44
42.0158204656667,5.29267766666667,17.93,20.12,2.19
42.4918495536333,5.29267766666667,17.78,19.73,1.95
42.9678786416,5.29267766666667,17.63,19.34,1.71
43.4439077295667,5.29267766666667,17.48,18.96,1.48
43.9199368175333,5.29267766666667,17.33,18.59,1.26
44.3959659055,5.29267766666667,17.18,18.23,1.05
44.8719949934667,5.29267766666667,17.04,17.87,0.830000000000002
45.3480240814333,5.29267766666667,16.89,17.52,0.629999999999999
45.8240531694,5.29267766666667,16.75,17.18,0.43
46.3000822573667,5.29267766666667,16.6,16.84,0.239999999999998
46.7761113453333,5.29267766666667,16.46,16.51,0.0500000000000007
47.2521404333,5.29267766666667,16.32,16.19,-0.129999999999999
47.7281695212667,5.29267766666667,16.18,15.87,-0.31
48.2041986092333,5.29267766666667,16.04,15.56,-0.479999999999999
48.6802276972,5.29267766666667,15.91,15.25,-0.66
49.1562567851667,5.29267766666667,15.77,14.95,-0.82
49.6322858731333,5.29267766666667,15.64,14.66,-0.98
50.1083149611,5.29267766666667,15.5,14.37,-1.13
50.5843440490667,5.29267766666667,15.37,14.09,-1.28
51.0603731370333,5.29267766666667,15.24,13.81,-1.43
51.536402225,5.29267766666667,15.11,13.54,-1.57
52.0124313129667,5.29267766666667,14.98,13.28,-1.7
52.4884604009333,5.29267766666667,14.85,13.02,-1.83
52.9644894889,5.29267766666667,14.73,12.76,-1.97
53.4405185768667,5.29267766666667,14.6,12.51,-2.09
53.9165476648333,5.29267766666667,14.48,12.27,-2.21
54.3925767528,5.29267766666667,14.35,12.03,-2.32
54.8686058407667,5.29267766666667,14.23,11.79,-2.44
55.3446349287333,5.29267766666667,14.11,11.56,-2.55
55.8206640167,5.29267766666667,13.99,11.33,-2.66
56.2966931046667,5.29267766666667,13.87,11.11,-2.76
56.7727221926333,5.29267766666667,13.75,10.89,-2.86
57.2487512806,5.29267766666667,13.63,10.68,-2.95
57.7247803685667,5.29267766666667,13.52,10.47,-3.05
58.2008094565333,5.29267766666667,13.4,10.26,-3.14
58.6768385445,5.29267766666667,13.29,10.06,-3.23
59.1528676324667,5.29267766666667,13.17,9.87,-3.3
59.6288967204333,5.29267766666667,13.06,9.67,-3.39
60.1049258084,5.29267766666667,12.95,9.48,-3.47
60.5809548963667,5.29267766666667,12.84,9.3,-3.54
61.0569839843333,5.29267766666667,12.73,9.12,-3.61
61.5330130723,5.29267766666667,12.62,8.94,-3.68
62.0090421602667,5.29267766666667,12.51,8.76,-3.75
62.4850712482333,5.29267766666667,12.41,8.59,-3.82
62.9611003362,5.29267766666667,12.3,8.42,-3.88
63.4371294241667,5.29267766666667,12.2,8.26,-3.94
63.9131585121333,5.29267766666667,12.09,8.09,-4
64.3891876001,5.29267766666667,11.99,7.94,-4.05
64.8652166880667,5.29267766666667,11.89,7.78,-4.11
65.3412457760333,5.29267766666667,11.78,7.63,-4.15
65.817274864,5.29267766666667,11.68,7.48,-4.2
66.2933039519667,5.29267766666667,11.58,7.33,-4.25
66.7693330399333,5.29267766666667,11.49,7.19,-4.3
67.2453621279,5.29267766666667,11.39,7.05,-4.34
67.7213912158667,5.29267766666667,11.29,6.91,-4.38
68.1974203038333,5.29267766666667,11.19,6.77,-4.42
68.6734493918,5.29267766666667,11.1,6.64,-4.46
69.1494784797667,5.29267766666667,11,6.51,-4.49
69.6255075677333,5.29267766666667,10.91,6.38,-4.53
70.1015366557,5.29267766666667,10.82,6.26,-4.56
70.5775657436667,5.29267766666667,10.72,6.13,-4.59
71.0535948316333,5.29267766666667,10.63,6.01,-4.62
71.5296239196,5.29267766666667,10.54,5.9,-4.64
72.0056530075667,5.29267766666667,10.45,5.78,-4.67
72.4816820955333,5.29267766666667,10.36,5.67,-4.69
72.9577111835,5.29267766666667,10.27,5.56,-4.71
73.4337402714667,5.29267766666667,10.19,5.45,-4.74
73.9097693594333,5.29267766666667,10.1,5.34,-4.76
74.3857984474,5.29267766666667,10.01,5.24,-4.77
74.8618275353667,5.29267766666667,9.93,5.13,-4.8
75.3378566233333,5.29267766666667,9.84,5.03,-4.81
75.8138857113,5.29267766666667,9.76,4.93,-4.83
76.2899147992667,5.29267766666667,9.68,4.84,-4.84
76.7659438872333,5.29267766666667,9.59,4.74,-4.85
77.2419729752,5.29267766666667,9.51,4.65,-4.86
30.1150932665,6.08752844444444,21.73,31.07,9.34
30.5911223544667,6.08752844444444,21.53,30.46,8.93
31.0671514424333,6.08752844444444,21.33,29.86,8.53
31.5431805304,6.08752844444444,21.13,29.28,8.15
32.0192096183667,6.08752844444444,20.93,28.7,7.77
32.4952387063333,6.08752844444444,20.73,28.14,7.41
32.9712677943,6.08752844444444,20.54,27.59,7.05
33.4472968822667,6.08752844444444,20.35,27.05,6.7
33.9233259702333,6.08752844444444,20.16,26.52,6.36
34.3993550582,6.08752844444444,19.97,26,6.03
34.8753841461667,6.08752844444444,19.78,25.49,5.71
35.3514132341333,6.08752844444444,19.6,24.99,5.39
35.8274423221,6.08752844444444,19.41,24.5,5.09
36.3034714100667,6.08752844444444,19.23,24.02,4.79
36.7795004980333,6.08752844444444,19.05,23.55,4.5
37.255529586,6.08752844444444,18.87,23.08,4.21
37.7315586739667,6.08752844444444,18.69,22.63,3.94
38.2075877619333,6.08752844444444,18.52,22.19,3.67
38.6836168499,6.08752844444444,18.35,21.75,3.4
39.1596459378667,6.08752844444444,18.17,21.33,3.16
39.6356750258333,6.08752844444444,18,20.91,2.91
40.1117041138,6.08752844444444,17.84,20.5,2.66
40.5877332017667,6.08752844444444,17.67,20.1,2.43
41.0637622897333,6.08752844444444,17.5,19.7,2.2
41.5397913777,6.08752844444444,17.34,19.32,1.98
42.0158204656667,6.08752844444444,17.18,18.94,1.76
42.4918495536333,6.08752844444444,17.02,18.57,1.55
42.9678786416,6.08752844444444,16.86,18.2,1.34
43.4439077295667,6.08752844444444,16.7,17.85,1.15
43.9199368175333,6.08752844444444,16.54,17.5,0.960000000000001
44.3959659055,6.08752844444444,16.39,17.15,0.759999999999998
44.8719949934667,6.08752844444444,16.23,16.82,0.59
45.3480240814333,6.08752844444444,16.08,16.49,0.41
45.8240531694,6.08752844444444,15.93,16.16,0.23
46.3000822573667,6.08752844444444,15.78,15.85,0.0700000000000003
46.7761113453333,6.08752844444444,15.63,15.54,-0.0900000000000016
47.2521404333,6.08752844444444,15.49,15.23,-0.26
47.7281695212667,6.08752844444444,15.34,14.93,-0.41
48.2041986092333,6.08752844444444,15.2,14.64,-0.559999999999999
48.6802276972,6.08752844444444,15.06,14.35,-0.710000000000001
49.1562567851667,6.08752844444444,14.92,14.07,-0.85
49.6322858731333,6.08752844444444,14.78,13.8,-0.979999999999999
50.1083149611,6.08752844444444,14.64,13.52,-1.12
50.5843440490667,6.08752844444444,14.5,13.26,-1.24
51.0603731370333,6.08752844444444,14.37,13,-1.37
51.536402225,6.08752844444444,14.23,12.74,-1.49
52.0124313129667,6.08752844444444,14.1,12.49,-1.61
52.4884604009333,6.08752844444444,13.97,12.25,-1.72
52.9644894889,6.08752844444444,13.83,12.01,-1.82
53.4405185768667,6.08752844444444,13.7,11.77,-1.93
53.9165476648333,6.08752844444444,13.58,11.54,-2.04
54.3925767528,6.08752844444444,13.45,11.32,-2.13
54.8686058407667,6.08752844444444,13.32,11.1,-2.22
55.3446349287333,6.08752844444444,13.2,10.88,-2.32
55.8206640167,6.08752844444444,13.08,10.66,-2.42
56.2966931046667,6.08752844444444,12.95,10.46,-2.49
56.7727221926333,6.08752844444444,12.83,10.25,-2.58
57.2487512806,6.08752844444444,12.71,10.05,-2.66
57.7247803685667,6.08752844444444,12.59,9.85,-2.74
58.2008094565333,6.08752844444444,12.47,9.66,-2.81
58.6768385445,6.08752844444444,12.36,9.47,-2.89
59.1528676324667,6.08752844444444,12.24,9.28,-2.96
59.6288967204333,6.08752844444444,12.13,9.1,-3.03
60.1049258084,6.08752844444444,12.01,8.92,-3.09
60.5809548963667,6.08752844444444,11.9,8.75,-3.15
61.0569839843333,6.08752844444444,11.79,8.58,-3.21
61.5330130723,6.08752844444444,11.68,8.41,-3.27
62.0090421602667,6.08752844444444,11.57,8.24,-3.33
62.4850712482333,6.08752844444444,11.46,8.08,-3.38
62.9611003362,6.08752844444444,11.35,7.92,-3.43
63.4371294241667,6.08752844444444,11.25,7.77,-3.48
63.9131585121333,6.08752844444444,11.14,7.62,-3.52
64.3891876001,6.08752844444444,11.04,7.47,-3.57
64.8652166880667,6.08752844444444,10.93,7.32,-3.61
65.3412457760333,6.08752844444444,10.83,7.18,-3.65
65.817274864,6.08752844444444,10.73,7.04,-3.69
66.2933039519667,6.08752844444444,10.63,6.9,-3.73
66.7693330399333,6.08752844444444,10.53,6.76,-3.77
67.2453621279,6.08752844444444,10.43,6.63,-3.8
67.7213912158667,6.08752844444444,10.33,6.5,-3.83
68.1974203038333,6.08752844444444,10.24,6.37,-3.87
68.6734493918,6.08752844444444,10.14,6.25,-3.89
69.1494784797667,6.08752844444444,10.05,6.13,-3.92
69.6255075677333,6.08752844444444,9.95,6.01,-3.94
70.1015366557,6.08752844444444,9.86,5.89,-3.97
70.5775657436667,6.08752844444444,9.77,5.77,-4
71.0535948316333,6.08752844444444,9.68,5.66,-4.02
71.5296239196,6.08752844444444,9.59,5.55,-4.04
72.0056530075667,6.08752844444444,9.5,5.44,-4.06
72.4816820955333,6.08752844444444,9.41,5.33,-4.08
72.9577111835,6.08752844444444,9.32,5.23,-4.09
73.4337402714667,6.08752844444444,9.23,5.13,-4.1
73.9097693594333,6.08752844444444,9.14,5.03,-4.11
74.3857984474,6.08752844444444,9.06,4.93,-4.13
74.8618275353667,6.08752844444444,8.97,4.83,-4.14
75.3378566233333,6.08752844444444,8.89,4.74,-4.15
75.8138857113,6.08752844444444,8.81,4.64,-4.17
76.2899147992667,6.08752844444444,8.72,4.55,-4.17
76.7659438872333,6.08752844444444,8.64,4.46,-4.18
77.2419729752,6.08752844444444,8.56,4.37,-4.19
30.1150932665,6.88237922222222,21.25,29.23,7.98
30.5911223544667,6.88237922222222,21.04,28.66,7.62
31.0671514424333,6.88237922222222,20.82,28.1,7.28
31.5431805304,6.88237922222222,20.61,27.55,6.94
32.0192096183667,6.88237922222222,20.4,27.01,6.61
32.4952387063333,6.88237922222222,20.19,26.48,6.29
32.9712677943,6.88237922222222,19.99,25.96,5.97
33.4472968822667,6.88237922222222,19.78,25.45,5.67
33.9233259702333,6.88237922222222,19.58,24.95,5.37
34.3993550582,6.88237922222222,19.38,24.46,5.08
34.8753841461667,6.88237922222222,19.18,23.98,4.8
35.3514132341333,6.88237922222222,18.99,23.51,4.52
35.8274423221,6.88237922222222,18.8,23.05,4.25
36.3034714100667,6.88237922222222,18.6,22.6,4
36.7795004980333,6.88237922222222,18.41,22.16,3.75
37.255529586,6.88237922222222,18.23,21.72,3.49
37.7315586739667,6.88237922222222,18.04,21.3,3.26
38.2075877619333,6.88237922222222,17.86,20.88,3.02
38.6836168499,6.88237922222222,17.67,20.47,2.8
39.1596459378667,6.88237922222222,17.49,20.07,2.58
39.6356750258333,6.88237922222222,17.32,19.67,2.35
40.1117041138,6.88237922222222,17.14,19.29,2.15
40.5877332017667,6.88237922222222,16.96,18.91,1.95
41.0637622897333,6.88237922222222,16.79,18.54,1.75
41.5397913777,6.88237922222222,16.62,18.18,1.56
42.0158204656667,6.88237922222222,16.45,17.82,1.37
42.4918495536333,6.88237922222222,16.28,17.47,1.19
42.9678786416,6.88237922222222,16.12,17.13,1.01
43.4439077295667,6.88237922222222,15.95,16.79,0.84
43.9199368175333,6.88237922222222,15.79,16.46,0.670000000000002
44.3959659055,6.88237922222222,15.63,16.14,0.51
44.8719949934667,6.88237922222222,15.47,15.82,0.35
45.3480240814333,6.88237922222222,15.31,15.51,0.199999999999999
45.8240531694,6.88237922222222,15.16,15.21,0.0500000000000007
46.3000822573667,6.88237922222222,15,14.91,-0.0899999999999999
46.7761113453333,6.88237922222222,14.85,14.62,-0.23
47.2521404333,6.88237922222222,14.7,14.33,-0.369999999999999
47.7281695212667,6.88237922222222,14.55,14.05,-0.5
48.2041986092333,6.88237922222222,14.4,13.78,-0.620000000000001
48.6802276972,6.88237922222222,14.25,13.51,-0.74
49.1562567851667,6.88237922222222,14.11,13.24,-0.869999999999999
49.6322858731333,6.88237922222222,13.96,12.98,-0.98
50.1083149611,6.88237922222222,13.82,12.73,-1.09
50.5843440490667,6.88237922222222,13.68,12.48,-1.2
51.0603731370333,6.88237922222222,13.54,12.23,-1.31
51.536402225,6.88237922222222,13.4,11.99,-1.41
52.0124313129667,6.88237922222222,13.27,11.76,-1.51
52.4884604009333,6.88237922222222,13.13,11.53,-1.6
52.9644894889,6.88237922222222,13,11.3,-1.7
53.4405185768667,6.88237922222222,12.86,11.08,-1.78
53.9165476648333,6.88237922222222,12.73,10.86,-1.87
54.3925767528,6.88237922222222,12.6,10.65,-1.95
54.8686058407667,6.88237922222222,12.47,10.44,-2.03
55.3446349287333,6.88237922222222,12.35,10.24,-2.11
55.8206640167,6.88237922222222,12.22,10.04,-2.18
56.2966931046667,6.88237922222222,12.1,9.84,-2.26
56.7727221926333,6.88237922222222,11.97,9.65,-2.32
57.2487512806,6.88237922222222,11.85,9.46,-2.39
57.7247803685667,6.88237922222222,11.73,9.27,-2.46
58.2008094565333,6.88237922222222,11.61,9.09,-2.52
58.6768385445,6.88237922222222,11.49,8.91,-2.58
59.1528676324667,6.88237922222222,11.38,8.74,-2.64
59.6288967204333,6.88237922222222,11.26,8.57,-2.69
60.1049258084,6.88237922222222,11.14,8.4,-2.74
60.5809548963667,6.88237922222222,11.03,8.23,-2.8
61.0569839843333,6.88237922222222,10.92,8.07,-2.85
61.5330130723,6.88237922222222,10.81,7.91,-2.9
62.0090421602667,6.88237922222222,10.7,7.76,-2.94
62.4850712482333,6.88237922222222,10.59,7.61,-2.98
62.9611003362,6.88237922222222,10.48,7.46,-3.02
63.4371294241667,6.88237922222222,10.37,7.31,-3.06
63.9131585121333,6.88237922222222,10.27,7.17,-3.1
64.3891876001,6.88237922222222,10.16,7.03,-3.13
64.8652166880667,6.88237922222222,10.06,6.89,-3.17
65.3412457760333,6.88237922222222,9.96,6.75,-3.21
65.817274864,6.88237922222222,9.86,6.62,-3.24
66.2933039519667,6.88237922222222,9.75,6.49,-3.26
66.7693330399333,6.88237922222222,9.66,6.36,-3.3
67.2453621279,6.88237922222222,9.56,6.24,-3.32
67.7213912158667,6.88237922222222,9.46,6.12,-3.34
68.1974203038333,6.88237922222222,9.36,6,-3.36
68.6734493918,6.88237922222222,9.27,5.88,-3.39
69.1494784797667,6.88237922222222,9.17,5.76,-3.41
69.6255075677333,6.88237922222222,9.08,5.65,-3.43
